,istab,speed,stab,x,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
0,0,0.8,A,-200.0,0.15220000000000003,1.5953823243287808,0.13690469863246,1.0,1.0,1.0,201.0,201.0,201.0,True
1,0,0.8,A,-100.0,0.15220000000000003,1.5953823243287808,0.13690469863246,1.0,1.0,1.0,101.0,101.0,101.0,True
2,0,0.8,A,0.0,0.15220000000000003,1.5953823243287808,0.13690469863246,1.0,1.0,1.0,1.0,1.0,1.0,True
3,0,0.8,A,0.1,0.15220000000000003,1.5953823243287808,0.13690469863246,1.0,1.0,1.0,0.9,0.9,0.9,True
4,0,0.8,A,1.2589254117941673,0.1885187938368597,1.763263635228926,0.17222136010459133,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,0,0.8,A,3.8904514499428067,0.537973214006602,3.319243390390881,0.5457317114727269,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,0,0.8,A,12.02264434617413,1.535205976540712,10.725314289115545,2.3115687448816864,12.022644346174133,12.022644346174127,12.022644346174133,1.7763568394002505e-15,-3.552713678800501e-15,1.7763568394002505e-15,True
7,0,0.8,A,37.15352290971728,4.380993939927644,23.845794034552284,23.04282696356415,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,0,0.8,A,114.81536214968828,12.501975757631337,92.58536544020004,238.62991834005837,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,0,0.8,A,354.81338923357566,35.676698025056695,283.91662148479014,1095.85971868884,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,0,0.8,A,1096.4781961431863,101.81005039896483,964.2062839350885,4308.073755795189,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,0,0.8,A,3388.4415613920273,290.533791971441,3620.348579462672,7451.420276426905,3388.4415613920255,3388.4415613920255,3388.441561401319,-1.8189894035458565e-12,-1.8189894035458565e-12,9.291852620663121e-09,True
12,0,0.8,A,10471.285480509006,829.0918622132708,9429.753583273665,7775.784951035487,10471.285480509003,10471.285480509003,10471.28548050889,-3.637978807091713e-12,-3.637978807091713e-12,-1.1641532182693481e-10,True
13,0,0.8,A,32359.36569296281,2365.966834094944,27385.766014501558,8614.53078316611,32359.365692962812,32359.365692962812,32359.36569296287,3.637978807091713e-12,3.637978807091713e-12,6.184563972055912e-11,True
14,0,0.8,A,99990.0,6751.096053233497,50687.83015666362,20198.742088600007,99989.99999999994,99989.99999999977,99989.99999999977,-5.820766091346741e-11,-2.3283064365386963e-10,-2.3283064365386963e-10,True
15,0,0.8,A,100000.0,6751.7235606363965,50690.59650371837,20200.26795100727,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,0,0.8,A,100010.0,6751.7235606363965,50690.59650371837,20200.26795100727,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,0,0.8,A,150000.0,6751.7235606363965,50690.59650371837,20200.26795100727,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,0,2.3,A,-200.0,0.15220000000000003,1.048949424398938,0.09981771265401229,1.0,1.0,1.0,201.0,201.0,201.0,True
1,0,2.3,A,-100.0,0.15220000000000003,1.048949424398938,0.09981771265401229,1.0,1.0,1.0,101.0,101.0,101.0,True
2,0,2.3,A,0.0,0.15220000000000003,1.048949424398938,0.09981771265401229,1.0,1.0,1.0,1.0,1.0,1.0,True
3,0,2.3,A,0.1,0.15220000000000003,1.048949424398938,0.09981771265401229,1.0,1.0,1.0,0.9,0.9,0.9,True
4,0,2.3,A,1.2589254117941673,0.1885187938368597,1.2217760418622392,0.14684450042651934,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,0,2.3,A,3.8904514499428067,0.537973214006602,2.8812165196766175,0.9186948276660667,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,0,2.3,A,12.02264434617413,1.535205976540712,10.509893050535734,4.58410051585909,12.022644346174133,12.022644346174127,12.022644346174133,1.7763568394002505e-15,-3.552713678800501e-15,1.7763568394002505e-15,True
7,0,2.3,A,37.15352290971728,4.380993939927644,29.427332118743223,25.469901892216253,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,0,2.3,A,114.81536214968828,12.501975757631337,90.67479636233875,103.02651542923387,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,0,2.3,A,354.81338923357566,35.676698025056695,250.47559994309398,430.2319516154898,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,0,2.3,A,1096.4781961431863,101.81005039896483,746.2433139045834,1862.0923111540124,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,0,2.3,A,3388.4415613920273,290.533791971441,2422.643060532109,4897.145209382232,3388.4415613920255,3388.4415613920255,3388.4415613920314,-1.8189894035458565e-12,-1.8189894035458565e-12,4.092726157978177e-12,True
12,0,2.3,A,10471.285480509006,829.0918622132708,5870.039492220948,6657.792456412005,10471.285480509003,10471.285480509003,10471.285480486198,-3.637978807091713e-12,-3.637978807091713e-12,-2.2808308131061494e-08,True
13,0,2.3,A,32359.36569296281,2365.966834094944,12792.855496390137,6658.772457823979,32359.365692962812,32359.365692962754,32359.36569293637,3.637978807091713e-12,-5.4569682106375694e-11,-2.6437191991135478e-08,True
14,0,2.3,A,99990.0,6751.096053233497,33237.797806015864,6659.752372425821,99989.99999999994,99989.99999999994,99990.00000003369,-5.820766091346741e-11,-5.820766091346741e-11,3.368768375366926e-08,True
15,0,2.3,A,100000.0,6751.7235606363965,33240.611078945396,6659.7524592955815,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,0,2.3,A,100010.0,6751.7235606363965,33240.611078945396,6659.7524592955815,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,0,2.3,A,150000.0,6751.7235606363965,33240.611078945396,6659.7524592955815,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,1,0.8,B,-200.0,0.15220000000000003,1.1523409706086696,0.101609424077529,1.0,1.0,1.0,201.0,201.0,201.0,True
1,1,0.8,B,-100.0,0.15220000000000003,1.1523409706086696,0.101609424077529,1.0,1.0,1.0,101.0,101.0,101.0,True
2,1,0.8,B,0.0,0.15220000000000003,1.1523409706086696,0.101609424077529,1.0,1.0,1.0,1.0,1.0,1.0,True
