,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
0,G0,0.8263393438147141,0.0,49955.707,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.3984603254205836
1,G1,0.8263393438147141,0.0,44833.057,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.5582491791232378
2,G2,0.8263393438147141,1.1119492667985353,36254.49,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.8461491921132438
3,G3,0.8263393438147141,1.1119492667985353,28390.879,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,1.0805127739784905
4,G4,0.8263393438147141,1.1119492667985353,28390.879,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,1.0805127739784905
5,G5,0.8263393438147141,2.223898532806983,21838.564000000002,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.11893375252094364
6,G6,0.8263393438147141,2.223898532806983,15669.470000000001,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.16575815047916675
7,G7,2.4790180302698435,0.0,24265.584,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.2083916176539491,25377.34018671343,23665.0499665618,0.0,11033.626130377283,11033.626130377283,0.45470268221763316
8,G8,2.4790180302698435,1.1119492667985353,21473.924,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.4340574743366309
9,G9,2.4790180302698435,1.1119492667985353,14545.173999999999,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.6408254184884115
10,G10,2.4790180302698435,2.223898532806983,9302.81,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.1061308868373163,12924.318405458298,12052.273350895077,0.0,5619.268852708273,5619.268852708273,0.6040399462859365
11,G11,2.4790180302698435,3.3358477996055185,7570.205,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.04566082218051222,5560.445428299741,5185.264410253202,0.0,2417.5849605525773,2417.5849605525773,0.3193552830541019
12,G12,2.4790180302698435,4.447797065613966,4655.351000000001,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.15944541021914405
