,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
0,G0,0.8263393438147141,0.0,677872.36,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.40021549167603365,340274.6567855485,657768.512242547,0.0,147940.89549996197,147940.89549996197,0.2182429971034104
1,G1,0.8263393438147141,1.1119492667985353,624908.75,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.127077173421657
2,G2,0.8263393438147141,1.1119492667985353,444302.02,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.17873346062316103
3,G3,0.8263393438147141,2.223898532806983,366844.7,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.03348032229791715
4,G4,0.8263393438147141,2.223898532806983,239750.72999999998,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.05122853552638913
5,G5,0.8263393438147141,3.3358477996055185,200167.54,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.002734373090508878
6,G6,0.8263393438147141,3.3358477996055185,138677.69999999998,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.003946797033476612
7,G7,2.4790180302698435,0.0,397408.8,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.15495963528071557,106297.67507046624,99125.43132431866,0.0,46216.3803072596,46216.3803072596,0.1162943052777382
8,G8,2.4790180302698435,1.1119492667985353,320847.95999999996,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.14115963897724104,96831.2903543238,90297.77382901122,0.0,42100.56087954359,42100.56087954359,0.1312165453055821
9,G9,2.4790180302698435,2.223898532806983,234051.61,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.10670540028960368,73196.71311629553,68257.89702705473,0.0,31824.657767740708,31824.657767740708,0.1359728214120839
10,G10,2.4790180302698435,3.3358477996055185,153382.25999999998,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.06693390554272505,45914.65725696183,42816.64863965718,0.0,19962.894391232116,19962.894391232116,0.13015125993861426
11,G11,2.4790180302698435,4.447797065613966,98820.23,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.03484093816101793,23899.841510862065,22287.24284681259,0.0,10391.235403944627,10391.235403944627,0.10515291660366129
12,G12,2.4790180302698435,5.559746332412502,67500.17,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.015049338876900447,10323.396354567825,9626.843820432263,0.0,4488.433182277984,4488.433182277984,0.06649513893487949
13,G13,2.4790180302698435,6.671695598420949,53268.943,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.00539422316479064,3700.275753681096,3450.606326614441,0.0,1608.81553957309,1608.81553957309,0.03020175451150007
14,G14,4.958036061713986,0.0,118081.40000000001,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0831062144714323,43193.30657886955,23141.803091162245,0.0,18779.698512292332,18779.698512292332,0.1590402765574623
15,G15,4.958036061713986,2.223898532806983,98920.43000000001,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.07464980020185104,38798.20211614001,20787.025230943203,0.0,16868.783528523298,16868.783528523298,0.1705288131938296
16,G16,4.958036061713986,4.447797065613966,62323.164,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.05410209684123998,28118.817230288583,15065.300229134462,0.0,12225.572708652093,12225.572708652093,0.19616418557716508
17,G17,4.958036061713986,6.671695598420949,41939.770000000004,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.03163660292677919,16442.687204818663,8809.546194123423,0.0,7148.994436778838,7148.994436778838,0.17045859900468785
18,G18,4.958036061713986,8.895594131227933,27047.621,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.014926427931920977,7757.804658669507,4156.4214932889145,0.0,3372.958547200977,3372.958547200977,0.1247044443280604
19,G19,4.958036061713986,11.119492664825003,17108.097999999998,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.005682143945801581,2953.2157978467644,1582.2529899323138,0.0,1284.0068686112752,1284.0068686112752,0.07505257852809093
20,G20,4.958036061713986,13.343391197631986,12128.791,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0017452549289927735,907.072132760674,485.98466633941774,0.0,394.3791881513621,394.3791881513621,0.03251595217951749
21,G21,9.916072122253672,0.0,25908.478,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.043431298205205804,14456.79681451442,4269.1585276413725,0.0,6285.563832396904,6285.563832396904,0.2426064484527769
22,G22,9.916072122253672,4.447797065613966,21031.996,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.03862688516299074,12857.571692664826,3796.9000007934364,0.0,5590.248562027589,5590.248562027589,0.2657973385896227
23,G23,9.916072122253672,8.895594131227933,13506.726999999999,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.02717379661808806,9045.229422581491,2671.097810900751,0.0,3932.708444600229,3932.708444600229,0.29116664937406594
24,G24,9.916072122253672,13.343391197631986,8428.3855,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.015121146028258006,5033.313411454168,1486.360578245631,0.0,2188.3971354146224,2188.3971354146224,0.2596460657162184
25,G25,9.916072122253672,18.9031375292544,4793.3534,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.005226182048466472,1739.6176285903985,513.7170791855949,0.0,756.3554906913969,756.3554906913969,0.15779255722964156
26,G26,9.916072122253672,23.350934595658455,2949.139,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.0017159707034508612,571.1880792104664,168.67446437375713,0.0,248.3426431349589,248.3426431349589,0.08420852429639936
27,G27,9.916072122253672,27.79873166127242,1972.3843,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.00044566544172622687,148.34681449873435,43.807495968253775,0.0,64.49861499944284,64.49861499944284,0.032700835734416886
28,G28,21.484822932136773,0.0,5087.198,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.025357791790319738,4072.7496116904044,602.4054494019398,0.0,1770.7607007349573,1770.7607007349573,0.3480817339397753
29,G29,21.484822932136773,7.783644865219484,4210.1275,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.022436701387261546,3603.5892879862945,533.01136368862,0.0,1566.777951298388,1566.777951298388,0.3721450125437741
30,G30,21.484822932136773,15.567289730438969,2724.802,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.015541815063876854,2496.1921680630066,369.21488138610994,0.0,1085.300942636089,1085.300942636089,0.3983045163047036
31,G31,21.484822932136773,23.350934595658455,1708.4295,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.008428292874465395,1353.679642751697,200.2244358939692,0.0,588.5563664137809,588.5563664137809,0.3445014069435004
32,G32,21.484822932136773,31.134579460087853,910.0014,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0035782662546359765,574.7102357965134,85.00610419976168,0.0,249.8740155637013,249.8740155637013,0.2745864078491542
33,G33,21.484822932136773,38.918224325307335,520.7916,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.001189325798832006,191.01924274082683,28.25389325123415,0.0,83.05184466992465,83.05184466992465,0.1594723199643094
34,G34,21.484822932136773,47.813818457325354,312.69126,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0002502770315343658,40.19733624383398,5.945637889258102,0.0,17.477102714710416,17.477102714710416,0.05589252067585904
35,G35,46.2750032383581,0.0,544.8303000000001,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.013485843535233372,817.5633001483717,60.03115926260539,0.0,355.4623044123355,355.4623044123355,0.6524275621461132
36,G36,46.2750032383581,14.455340463640434,463.53444,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.011968185690771613,725.5570898899973,53.27542614669024,0.0,315.4596042999989,315.4596042999989,0.6805526775960786
