#Model ModelName   :HPAC
#Model ModelVersion:5.00.062 | T:5.0.060-S:2.303
#Model Description :Atmospheric dispersion hazard prediction model
#Model Comments    :Sponsor:Defense Threat Reduction Agency (DTRA)
#Model Comments    :Model  :Hazard Prediction and Assessment Capability
#Output CreationDate  :Sun Mar 10 23:58:28 GMT 2024
#Output Description   :GENG;Surface Dosage;25-Aug-23 23:00:00Z (15.000 hr)
#Output Source        :HPAC project:series_zi
#Output Classification:Unclassified
#Output Analyst       :
#Output Comments      :Project date   :Sun Mar 10 18:57:58 2024
#Output Comments      :Project version:5.00.062 | T:5.0.060-S:2.303
#Output Comments      :Project title  :
#Export :ModelOutputPointData (simple ASCII)
#Time   :08/25/2023 at 23:00:00
#Notes  :GENG
#Notes  :Surface Dosage
#Notes  :25-Aug-23 23:00:00Z (15.000 hr)
#Tag    :Model           :HPAC;
#Tag    :SouthWest Corner:(-103.21020E, 41.10067N)
#Tag    :NorthEast Corner:(-100.78980E, 42.89933N)
#Tag    :Field min value :1.0E-30 kg-s/m3
#Tag    :Field max value :8.667977 kg-s/m3
#Field 1           :Mean
#Field 1 Units     :kg-s/m3
#Field 1 Max Value :8.667977
#Field 1 Min Value :1.0E-30
G0	-101.99999E	 42.00000N	0.10734136
G1	-101.99999E	 42.00000N	0.09342403
G2	-101.99999E	 42.00001N	0.07140044
G3	-101.99999E	 42.00001N	0.036742516
G4	-101.99999E	 42.00002N	0.023969233
G5	-101.99999E	 42.00002N	0.01677495
G6	-101.99999E	 42.00003N	0.012070925
G7	-101.99999E	 42.00003N	0.008714296
G8	-101.99999E	 42.00004N	0.005877711
G9	-101.99999E	 42.00004N	0.0030614696
G10	-101.99999E	 42.00004N	0.0022247299
G11	-101.99997E	 42.00000N	0.044815533
G12	-101.99997E	 42.00001N	0.030639274
G13	-101.99997E	 42.00002N	0.016964503
G14	-101.99997E	 42.00003N	0.007376769
G15	-101.99997E	 42.00004N	0.0037080443
G16	-101.99997E	 42.00005N	0.0015509936
G17	-101.99997E	 42.00006N	9.527295E-4
G18	-101.99997E	 42.00007N	3.7562623E-4
G19	-101.99997E	 42.00008N	1.9688562E-4
G20	-101.99997E	 42.00009N	8.688092E-5
G21	-101.99997E	 42.00010N	4.6406807E-5
G22	-101.99994E	 42.00000N	0.0063517257
G23	-101.99994E	 42.00002N	0.0044321413
G24	-101.99994E	 42.00004N	0.0014716181
G25	-101.99994E	 42.00006N	5.1297055E-4
G26	-101.99994E	 42.00008N	1.03868966E-4
G27	-101.99994E	 42.00010N	2.8565166E-5
G28	-101.99994E	 42.00013N	8.908013E-6
G29	-101.99994E	 42.00015N	3.6484723E-6
G30	-101.99994E	 42.00017N	1.4804535E-6
G31	-101.99994E	 42.00019N	7.031273E-7
G32	-101.99994E	 42.00021N	2.7843888E-7
G33	-101.99988E	 42.00000N	8.285613E-4
G34	-101.99988E	 42.00004N	3.933416E-4
G35	-101.99988E	 42.00009N	6.557799E-5
G36	-101.99988E	 42.00013N	1.07823E-5
G37	-101.99988E	 42.00018N	1.7844602E-6
G38	-101.99988E	 42.00022N	3.577273E-7
G39	-101.99988E	 42.00027N	9.620543E-8
G40	-101.99988E	 42.00031N	3.497873E-8
G41	-101.99988E	 42.00036N	1.541103E-8
G42	-101.99988E	 42.00040N	4.907835E-9
G43	-101.99988E	 42.00045N	2.6115536E-9
G44	-101.99974E	 42.00000N	3.362251E-4
G45	-101.99974E	 42.00010N	6.839016E-5
G46	-101.99974E	 42.00019N	2.4376384E-6
G47	-101.99974E	 42.00029N	1.5957619E-7
G48	-101.99974E	 42.00039N	1.717125E-8
G49	-101.99974E	 42.00048N	3.2912755E-9
G50	-101.99974E	 42.00058N	7.8432055E-10
G51	-101.99974E	 42.00068N	2.2983619E-10
G52	-101.99974E	 42.00078N	6.795285E-11
G53	-101.99974E	 42.00087N	1.6077544E-11
G54	-101.99974E	 42.00097N	3.409702E-12
G55	-101.99944E	 42.00000N	1.4371745E-4
G56	-101.99944E	 42.00021N	5.2060964E-6
G57	-101.99944E	 42.00042N	4.69807E-8
G58	-101.99944E	 42.00063N	1.3123137E-9
G59	-101.99944E	 42.00083N	7.93267E-11
G60	-101.99944E	 42.00104N	3.887708E-12
G61	-101.99944E	 42.00125N	1.4429145E-13
G62	-101.99944E	 42.00146N	4.333852E-17
G63	-101.99944E	 42.00167N	1.0E-30
G64	-101.99944E	 42.00188N	1.0E-30
G65	-101.99944E	 42.00209N	1.0E-30
G66	-101.99879E	 42.00000N	4.679628E-5
G67	-101.99879E	 42.00045N	2.5553967E-7
G68	-101.99879E	 42.00090N	3.394242E-10
G69	-101.99879E	 42.00135N	3.6194745E-13
G70	-101.99879E	 42.00180N	2.304552E-15
G71	-101.99879E	 42.00225N	1.0E-30
G72	-101.99879E	 42.00270N	1.0E-30
G73	-101.99879E	 42.00315N	1.0E-30
G74	-101.99879E	 42.00360N	1.0E-30
G75	-101.99879E	 42.00405N	1.0E-30
G76	-101.99879E	 42.00450N	1.0E-30
G77	-101.99739E	 42.00000N	1.3733742E-5
G78	-101.99739E	 42.00097N	4.3091344E-9
G79	-101.99739E	 42.00194N	1.540818E-17
G80	-101.99739E	 42.00291N	1.0E-30
G81	-101.99739E	 42.00388N	1.0E-30
G82	-101.99739E	 42.00484N	1.0E-30
G83	-101.99739E	 42.00581N	1.0E-30
G84	-101.99739E	 42.00678N	1.0E-30
G85	-101.99739E	 42.00775N	1.0E-30
G86	-101.99739E	 42.00872N	1.0E-30
G87	-101.99739E	 42.00969N	1.0E-30
G88	-101.99438E	 42.00000N	4.241208E-6
G89	-101.99438E	 42.00209N	7.719264E-12
G90	-101.99438E	 42.00417N	1.0E-30
G91	-101.99438E	 42.00626N	1.0E-30
G92	-101.99438E	 42.00835N	1.0E-30
G93	-101.99438E	 42.01044N	1.0E-30
G94	-101.99438E	 42.01252N	1.0E-30
G95	-101.99438E	 42.01461N	1.0E-30
G96	-101.99438E	 42.01670N	1.0E-30
G97	-101.99438E	 42.01878N	1.0E-30
G98	-101.99438E	 42.02087N	1.0E-30
G99	-101.98790E	 42.00000N	1.7801344E-6
G100	-101.98790E	 42.00450N	2.6973909E-30
G101	-101.98790E	 42.00899N	1.0E-30
G102	-101.98790E	 42.01349N	1.0E-30
G103	-101.98790E	 42.01799N	1.0E-30
G104	-101.98790E	 42.02248N	1.0E-30
G105	-101.98790E	 42.02698N	1.0E-30
G106	-101.98790E	 42.03148N	1.0E-30
G107	-101.98790E	 42.03597N	1.0E-30
