#Model ModelName   :HPAC
#Model ModelVersion:5.00.062 | T:5.0.060-S:2.303
#Model Description :Atmospheric dispersion hazard prediction model
#Model Comments    :Sponsor:Defense Threat Reduction Agency (DTRA)
#Model Comments    :Model  :Hazard Prediction and Assessment Capability
#Output CreationDate  :Mon Mar 11 00:00:22 GMT 2024
#Output Description   :GENG;Surface Dosage;26-Aug-23 00:45:00Z (16.750 hr)
#Output Source        :HPAC project:series_zi
#Output Classification:Unclassified
#Output Analyst       :
#Output Comments      :Project date   :Sun Mar 10 18:59:43 2024
#Output Comments      :Project version:5.00.062 | T:5.0.060-S:2.303
#Output Comments      :Project title  :
#Export :ModelOutputPointData (simple ASCII)
#Time   :08/26/2023 at 00:45:00
#Notes  :GENG
#Notes  :Surface Dosage
#Notes  :26-Aug-23 00:45:00Z (16.750 hr)
#Tag    :Model           :HPAC;
#Tag    :SouthWest Corner:(-103.21020E, 41.10067N)
#Tag    :NorthEast Corner:(-100.78980E, 42.89933N)
#Tag    :Field min value :1.0E-30 kg-s/m3
#Tag    :Field max value :8.520069 kg-s/m3
#Field 1           :Mean
#Field 1 Units     :kg-s/m3
#Field 1 Max Value :8.520069
#Field 1 Min Value :1.0E-30
G0	-101.99999E	 42.00000N	0.10232568
G1	-101.99999E	 42.00000N	0.08909541
G2	-101.99999E	 42.00001N	0.06802387
G3	-101.99999E	 42.00001N	0.035966873
G4	-101.99999E	 42.00002N	0.02379693
G5	-101.99999E	 42.00002N	0.016409377
G6	-101.99999E	 42.00003N	0.011697036
G7	-101.99999E	 42.00003N	0.008358415
G8	-101.99999E	 42.00004N	0.0055345246
G9	-101.99999E	 42.00004N	0.002762059
G10	-101.99999E	 42.00004N	0.0019592242
G11	-101.99997E	 42.00000N	0.044412084
G12	-101.99997E	 42.00001N	0.030347437
G13	-101.99997E	 42.00002N	0.016636277
G14	-101.99997E	 42.00003N	0.006951584
G15	-101.99997E	 42.00004N	0.0032975294
G16	-101.99997E	 42.00005N	0.0012748259
G17	-101.99997E	 42.00006N	7.424493E-4
G18	-101.99997E	 42.00007N	2.691943E-4
G19	-101.99997E	 42.00008N	1.3430325E-4
G20	-101.99997E	 42.00009N	5.611704E-5
G21	-101.99997E	 42.00010N	2.776025E-5
G22	-101.99994E	 42.00000N	0.005882558
G23	-101.99994E	 42.00002N	0.004013089
G24	-101.99994E	 42.00004N	0.0012306917
G25	-101.99994E	 42.00006N	3.9557356E-4
G26	-101.99994E	 42.00008N	7.538717E-5
G27	-101.99994E	 42.00010N	1.853407E-5
G28	-101.99994E	 42.00013N	5.6015874E-6
G29	-101.99994E	 42.00015N	2.2067775E-6
G30	-101.99994E	 42.00017N	8.4654636E-7
G31	-101.99994E	 42.00019N	3.709146E-7
G32	-101.99994E	 42.00021N	1.513932E-7
G33	-101.99988E	 42.00000N	8.1248954E-4
G34	-101.99988E	 42.00004N	3.6003493E-4
G35	-101.99988E	 42.00009N	5.016081E-5
G36	-101.99988E	 42.00013N	7.242871E-6
