#Model ModelName   :HPAC
#Model ModelVersion:5.00.062 | T:5.0.060-S:2.303
#Model Description :Atmospheric dispersion hazard prediction model
#Model Comments    :Sponsor:Defense Threat Reduction Agency (DTRA)
#Model Comments    :Model  :Hazard Prediction and Assessment Capability
#Output CreationDate  :Mon Mar 11 03:35:57 GMT 2024
#Output Description   :GENG;Surface Dosage;25-Aug-23 18:00:00Z (10.000 hr)
#Output Source        :HPAC project:series_zi
#Output Classification:Unclassified
#Output Analyst       :
#Output Comments      :Project date   :Sun Mar 10 22:34:53 2024
#Output Comments      :Project version:5.00.062 | T:5.0.060-S:2.303
#Output Comments      :Project title  :
#Export :ModelOutputPointData (simple ASCII)
#Time   :08/25/2023 at 18:00:00
#Notes  :GENG
#Notes  :Surface Dosage
#Notes  :25-Aug-23 18:00:00Z (10.000 hr)
#Tag    :Model           :HPAC;
#Tag    :SouthWest Corner:(-103.21020E, 41.10067N)
#Tag    :NorthEast Corner:(-100.78980E, 42.89933N)
#Tag    :Field min value :1.0E-30 kg-s/m3
#Tag    :Field max value :5.8715878 kg-s/m3
#Field 1           :Mean
#Field 1 Units     :kg-s/m3
#Field 1 Max Value :5.8715878
#Field 1 Min Value :1.0E-30
G0	-101.99999E	 42.00000N	0.08457525
G1	-101.99999E	 42.00000N	0.07470333
G2	-101.99999E	 42.00001N	0.05840466
G3	-101.99999E	 42.00001N	0.031671613
G4	-101.99999E	 42.00002N	0.022108523
G5	-101.99999E	 42.00002N	0.016544154
G6	-101.99999E	 42.00003N	0.012733412
G7	-101.99999E	 42.00003N	0.009888679
G8	-101.99999E	 42.00004N	0.0072386814
G9	-101.99999E	 42.00004N	0.0047527924
G10	-101.99999E	 42.00004N	0.0039009862
G11	-101.99997E	 42.00000N	0.036623336
G12	-101.99997E	 42.00001N	0.026252741
G13	-101.99997E	 42.00002N	0.015956705
G14	-101.99997E	 42.00003N	0.00850199
G15	-101.99997E	 42.00004N	0.005302993
G16	-101.99997E	 42.00005N	0.003052424
G17	-101.99997E	 42.00006N	0.0022424953
G18	-101.99997E	 42.00007N	0.0013033383
G19	-101.99997E	 42.00008N	9.4930653E-4
G20	-101.99997E	 42.00009N	6.0750917E-4
G21	-101.99997E	 42.00010N	4.5528464E-4
G22	-101.99994E	 42.00000N	0.0061475737
G23	-101.99994E	 42.00002N	0.004816401
G24	-101.99994E	 42.00004N	0.0024650616
G25	-101.99994E	 42.00006N	0.001376242
G26	-101.99994E	 42.00008N	6.0052826E-4
G27	-101.99994E	 42.00010N	3.2496068E-4
G28	-101.99994E	 42.00013N	1.58292E-4
G29	-101.99994E	 42.00015N	8.377774E-5
G30	-101.99994E	 42.00017N	3.9900013E-5
G31	-101.99994E	 42.00019N	2.2826089E-5
G32	-101.99994E	 42.00021N	1.2549292E-5
G33	-101.99988E	 42.00000N	8.7814446E-4
G34	-101.99988E	 42.00004N	6.168626E-4
G35	-101.99988E	 42.00009N	2.5710106E-4
G36	-101.99988E	 42.00013N	9.8218814E-5
G37	-101.99988E	 42.00018N	3.27946E-5
G38	-101.99988E	 42.00022N	1.3417819E-5
G39	-101.99988E	 42.00027N	5.2933588E-6
G40	-101.99988E	 42.00031N	2.4494964E-6
G41	-101.99988E	 42.00036N	1.2099329E-6
G42	-101.99988E	 42.00040N	5.982699E-7
G43	-101.99988E	 42.00045N	3.9506904E-7
G44	-101.99974E	 42.00000N	2.0379027E-4
G45	-101.99974E	 42.00010N	1.16245326E-4
G46	-101.99974E	 42.00019N	2.9238907E-5
G47	-101.99974E	 42.00029N	6.422829E-6
G48	-101.99974E	 42.00039N	1.5459048E-6
G49	-101.99974E	 42.00048N	5.3802665E-7
G50	-101.99974E	 42.00058N	1.9317935E-7
G51	-101.99974E	 42.00068N	7.3457784E-8
G52	-101.99974E	 42.00078N	3.3193448E-8
G53	-101.99974E	 42.00087N	1.8766647E-8
G54	-101.99974E	 42.00097N	1.1987178E-8
G55	-101.99944E	 42.00000N	7.856122E-5
G56	-101.99944E	 42.00021N	2.6850274E-5
G57	-101.99944E	 42.00042N	2.6793641E-6
G58	-101.99944E	 42.00063N	3.2610595E-7
G59	-101.99944E	 42.00083N	6.222616E-8
G60	-101.99944E	 42.00104N	1.7879723E-8
G61	-101.99944E	 42.00125N	5.9431655E-9
G62	-101.99944E	 42.00146N	2.3842919E-9
G63	-101.99944E	 42.00167N	8.389646E-10
G64	-101.99944E	 42.00188N	5.302589E-10
G65	-101.99944E	 42.00209N	2.7490124E-10
G66	-101.99879E	 42.00000N	2.5157162E-5
G67	-101.99879E	 42.00045N	4.4823064E-6
G68	-101.99879E	 42.00090N	1.9146476E-7
G69	-101.99879E	 42.00135N	1.389172E-8
G70	-101.99879E	 42.00180N	2.1135407E-9
G71	-101.99879E	 42.00225N	4.4495738E-10
G72	-101.99879E	 42.00270N	1.3569323E-10
G73	-101.99879E	 42.00315N	3.876097E-11
G74	-101.99879E	 42.00360N	1.378376E-11
G75	-101.99879E	 42.00405N	5.4470556E-12
G76	-101.99879E	 42.00450N	1.9933092E-12
G77	-101.99739E	 42.00000N	7.41938E-6
G78	-101.99739E	 42.00097N	5.5482536E-7
G79	-101.99739E	 42.00194N	9.919562E-9
G80	-101.99739E	 42.00291N	4.2210627E-10
G81	-101.99739E	 42.00388N	3.930081E-11
G82	-101.99739E	 42.00484N	3.9540697E-12
G83	-101.99739E	 42.00581N	1.0016838E-12
G84	-101.99739E	 42.00678N	1.3553938E-13
G85	-101.99739E	 42.00775N	3.8223974E-14
G86	-101.99739E	 42.00872N	1.0442884E-14
G87	-101.99739E	 42.00969N	2.3918243E-15
G88	-101.99438E	 42.00000N	2.125721E-6
G89	-101.99438E	 42.00209N	5.7114935E-8
G90	-101.99438E	 42.00417N	3.0726624E-10
G91	-101.99438E	 42.00626N	4.1876875E-12
G92	-101.99438E	 42.00835N	1.7335815E-13
G93	-101.99438E	 42.01044N	7.6899275E-15
G94	-101.99438E	 42.01252N	2.5983777E-25
G95	-101.99438E	 42.01461N	1.0E-30
G96	-101.99438E	 42.01670N	1.0E-30
G97	-101.99438E	 42.01878N	1.0E-30
G98	-101.99438E	 42.02087N	1.0E-30
G99	-101.98790E	 42.00000N	5.6481537E-7
G100	-101.98790E	 42.00450N	3.6779275E-9
G101	-101.98790E	 42.00899N	3.8467905E-12
G102	-101.98790E	 42.01349N	1.5118391E-14
G103	-101.98790E	 42.01799N	1.0E-30
G104	-101.98790E	 42.02248N	1.0E-30
G105	-101.98790E	 42.02698N	1.0E-30
G106	-101.98790E	 42.03148N	1.0E-30
G107	-101.98790E	 42.03597N	1.0E-30
G108	-101.98790E	 42.04047N	1.0E-30
G109	-101.98790E	 42.04497N	1.0E-30
G110	-101.97393E	 42.00000N	1.3819405E-7
G111	-101.97393E	 42.00969N	1.9827179E-10
G112	-101.97393E	 42.01938N	1.3372382E-14
G113	-101.97393E	 42.02906N	1.0E-30
G114	-101.97393E	 42.03875N	1.0E-30
G115	-101.97393E	 42.04844N	1.0E-30
G116	-101.97393E	 42.05813N	1.0E-30
G117	-101.97393E	 42.06781N	1.0E-30
G118	-101.97393E	 42.07750N	1.0E-30
G119	-101.97393E	 42.08719N	1.0E-30
G120	-101.97393E	 42.09688N	1.0E-30
G121	-101.94383E	 42.00000N	3.654707E-8
G122	-101.94383E	 42.02087N	6.0039135E-12
G123	-101.94383E	 42.04174N	3.1516891E-25
G124	-101.94383E	 42.06261N	1.0E-30
G125	-101.94383E	 42.08349N	1.0E-30
G126	-101.94383E	 42.10436N	1.0E-30
G127	-101.94383E	 42.12523N	1.0E-30
G128	-101.94383E	 42.14610N	1.0E-30
G129	-101.94383E	 42.16697N	1.0E-30
G130	-101.94383E	 42.18784N	1.0E-30
G131	-101.94383E	 42.20871N	1.0E-30
G132	-101.87898E	 42.00000N	7.738654E-9
G133	-101.87898E	 42.04497N	2.1442634E-14
G134	-101.87898E	 42.08993N	1.0E-30
G135	-101.87898E	 42.13490N	1.0E-30
G136	-101.87898E	 42.17986N	1.0E-30
G137	-101.87898E	 42.22483N	1.0E-30
G138	-101.87898E	 42.26980N	1.0E-30
G139	-101.87898E	 42.31476N	1.0E-30
G140	-101.87898E	 42.35973N	1.0E-30
G141	-101.87898E	 42.40469N	1.0E-30
G142	-101.87898E	 42.44966N	1.0E-30
G143	-101.73928E	 42.00000N	1.8172452E-9
G144	-101.73928E	 42.09688N	4.4942234E-24
G145	-101.73928E	 42.19375N	1.0E-30
G146	-101.73928E	 42.29063N	1.0E-30
G147	-101.73928E	 42.38751N	1.0E-30
G148	-101.73928E	 42.48438N	1.0E-30
G149	-101.73928E	 42.58126N	1.0E-30
G150	-101.73928E	 42.67814N	1.0E-30
G151	-101.73928E	 42.77501N	1.0E-30
G152	-101.73928E	 42.87189N	1.0E-30
G153	-101.73928E	 42.96876N	0.0
G154	-101.43830E	 42.00000N	4.6035517E-10
G155	-101.43830E	 42.20871N	1.0E-30
G156	-101.43830E	 42.41743N	1.0E-30
G157	-101.43830E	 42.62614N	1.0E-30
G158	-101.43830E	 42.83486N	1.0E-30
G159	-101.43830E	 43.04357N	0.0
G160	-101.43830E	 43.25228N	0.0
G161	-101.43830E	 43.46100N	0.0
G162	-101.43830E	 43.66971N	0.0
G163	-101.43830E	 43.87843N	0.0
G164	-101.43830E	 44.08714N	0.0
G165	-100.78984E	 42.00000N	1.3991446E-10
G166	-100.78984E	 42.44966N	1.0E-30
G167	-100.78984E	 42.89932N	1.0E-30
G168	-100.78984E	 43.34898N	0.0
G169	-100.78984E	 43.79864N	0.0
G170	-100.78984E	 44.24830N	0.0
G171	-100.78984E	 44.69796N	0.0
G172	-100.78984E	 45.14763N	0.0
G173	-100.78984E	 45.59729N	0.0
G174	-100.78984E	 46.04695N	0.0
G175	-100.78984E	 46.49661N	0.0
